PROB_0;PROB_1;PRED;TRUE
0.6996849775314331;0.3003150522708893;0;0
0.22611278295516968;0.7738872170448303;1;1
0.2037302851676941;0.7962697148323059;1;1
0.3276802897453308;0.6723197102546692;1;1
0.8532735109329224;0.14672645926475525;0;0
0.09324902296066284;0.9067509770393372;1;1
0.4762190580368042;0.5237809419631958;1;1
0.365731418132782;0.634268581867218;1;1
0.6275172829627991;0.3724827170372009;0;0
0.14388829469680786;0.8561117053031921;1;1
0.5717325210571289;0.4282674491405487;0;0
0.8627687692642212;0.1372312307357788;0;0
0.5376249551773071;0.46237504482269287;0;1
0.40386009216308594;0.5961399078369141;1;0
0.5226951837539673;0.4773048460483551;0;1
0.5952974557876587;0.4047025442123413;0;1
0.39752471446990967;0.6024752855300903;1;0
0.4267227053642273;0.5732772946357727;1;0
0.8048415780067444;0.1951584368944168;0;0
0.19596517086029053;0.8040348291397095;1;1
0.32188981771469116;0.6781101822853088;1;1
0.31475889682769775;0.6852411031723022;1;0
0.6804460287094116;0.3195539712905884;0;0
0.44151902198791504;0.558480978012085;1;0
0.1622104048728943;0.8377895951271057;1;1
0.28313279151916504;0.716867208480835;1;1
0.6003497242927551;0.3996502757072449;0;0
0.43671858310699463;0.5632814168930054;1;1
0.6306103467941284;0.3693896234035492;0;0
0.2820383310317993;0.7179616689682007;1;0
0.5470895767211914;0.452910453081131;0;0
0.3472987413406372;0.6527012586593628;1;0
0.3381572365760803;0.6618427634239197;1;1
0.4909316897392273;0.5090683102607727;1;1
0.6046417951583862;0.3953581750392914;0;0
0.5510480403900146;0.44895195960998535;0;1
0.40720754861831665;0.5927924513816833;1;0
0.32803070545196533;0.6719692945480347;1;1
0.5121899843215942;0.48781004548072815;0;1
0.6634966135025024;0.33650338649749756;0;0
0.8638932704925537;0.1361066997051239;0;0
0.5792357921600342;0.4207642078399658;0;0
0.3658662438392639;0.6341337561607361;1;0
0.4565730690956116;0.5434269309043884;1;0
0.23822021484375;0.76177978515625;1;1
0.2737077474594116;0.7262922525405884;1;0
0.5745986700057983;0.4254013001918793;0;0
0.32091057300567627;0.6790894269943237;1;1
0.4025207757949829;0.5974792242050171;1;0
0.23440271615982056;0.7655972838401794;1;1
0.4330613613128662;0.5669386386871338;1;1
0.2903134822845459;0.7096865177154541;1;0
0.43362271785736084;0.5663772821426392;1;0
0.7005969285964966;0.2994030714035034;0;1
0.4436941146850586;0.5563058853149414;1;0
0.10509830713272095;0.894901692867279;1;1
0.33399999141693115;0.6660000085830688;1;0
0.15976440906524658;0.8402355909347534;1;1
0.7665671110153198;0.2334328591823578;0;0
0.35950350761413574;0.6404964923858643;1;1
0.3652966022491455;0.6347033977508545;1;1
0.31118929386138916;0.6888107061386108;1;1
0.5253421068191528;0.47465789318084717;0;1
0.5520340204238892;0.44796597957611084;0;1
0.21924471855163574;0.7807552814483643;1;0
0.2762277126312256;0.7237722873687744;1;1
0.1787284016609192;0.8212715983390808;1;1
0.3263114094734192;0.6736885905265808;1;1
0.17277652025222778;0.8272234797477722;1;1
0.3519858717918396;0.6480141282081604;1;0
0.7864536643028259;0.21354635059833527;0;0
0.3493545651435852;0.6506454348564148;1;0
0.4790971875190735;0.5209028124809265;1;0
0.8871813416481018;0.1128186509013176;0;0
0.10821211338043213;0.8917878866195679;1;1
0.5128090381622314;0.48719096183776855;0;0
0.15357553958892822;0.8464244604110718;1;0
0.17167890071868896;0.828321099281311;1;1
0.4545457363128662;0.5454542636871338;1;0
0.31712812185287476;0.6828718781471252;1;1
0.3536503314971924;0.6463496685028076;1;1
0.4650326371192932;0.5349673628807068;1;0
0.29966795444488525;0.7003320455551147;1;0
0.33611780405044556;0.6638821959495544;1;1
0.6783421039581299;0.32165786623954773;0;1
0.4138977527618408;0.5861022472381592;1;0
0.47394150495529175;0.5260584950447083;1;1
0.11878722906112671;0.8812127709388733;1;1
0.7305874228477478;0.2694125771522522;0;0
0.3408527970314026;0.6591472029685974;1;1
0.5745956897735596;0.42540431022644043;0;0
0.15541189908981323;0.8445881009101868;1;0
0.4590614438056946;0.5409385561943054;1;1
0.14614957571029663;0.8538504242897034;1;1
0.7205111980438232;0.27948877215385437;0;0
0.2947450876235962;0.7052549123764038;1;1
0.40074265003204346;0.5992573499679565;1;1
0.049828946590423584;0.9501710534095764;1;1
0.13419830799102783;0.8658016920089722;1;0
0.41293346881866455;0.5870665311813354;1;0
0.3812825679779053;0.6187174320220947;1;0
0.159193754196167;0.840806245803833;1;1
0.48595595359802246;0.5140440464019775;1;1
0.4722049832344055;0.5277950167655945;1;0
0.30311864614486694;0.6968813538551331;1;1
0.14135277271270752;0.8586472272872925;1;1
0.29778021574020386;0.7022197842597961;1;1
0.4190518260002136;0.5809481739997864;1;1
0.33043551445007324;0.6695644855499268;1;1
0.47469204664230347;0.5253079533576965;1;1
0.14205259084701538;0.8579474091529846;1;1
0.46618324518203735;0.5338167548179626;1;0
0.5166829228401184;0.4833170771598816;0;0
0.2990630865097046;0.7009369134902954;1;1
0.31377899646759033;0.6862210035324097;1;0
0.6569415926933289;0.34305840730667114;0;1
0.31624841690063477;0.6837515830993652;1;0
0.5614811182022095;0.43851885199546814;0;1
0.3434298634529114;0.6565701365470886;1;1
0.3194856643676758;0.6805143356323242;1;1
0.4038040041923523;0.5961959958076477;1;0
0.3549797534942627;0.6450202465057373;1;1
0.3179972171783447;0.6820027828216553;1;0
0.12138015031814575;0.8786198496818542;1;1
0.3100385069847107;0.6899614930152893;1;1
0.09465038776397705;0.905349612236023;1;1
0.347026526927948;0.652973473072052;1;1
0.6528759002685547;0.3471240699291229;0;0
0.201768696308136;0.798231303691864;1;0
0.36250585317611694;0.6374941468238831;1;1
0.4832826256752014;0.5167173743247986;1;1
0.07731515169143677;0.9226848483085632;1;1
0.7132220268249512;0.28677794337272644;0;0
0.5178490877151489;0.4821509122848511;0;0
0.28955376148223877;0.7104462385177612;1;1
0.5781311988830566;0.42186880111694336;0;1
0.12015199661254883;0.8798480033874512;1;1
0.4000662565231323;0.5999337434768677;1;0
0.4483460783958435;0.5516539216041565;1;0
0.28188109397888184;0.7181189060211182;1;0
0.9408889412879944;0.05911106988787651;0;0
0.3731691241264343;0.6268308758735657;1;1
0.3893960118293762;0.6106039881706238;1;1
0.7626593112945557;0.23734065890312195;0;0
0.6484341621398926;0.35156580805778503;0;0
0.24700045585632324;0.7529995441436768;1;0
0.7926589250564575;0.20734108984470367;0;0
0.02502262592315674;0.9749773740768433;1;1
0.34128832817077637;0.6587116718292236;1;1
0.365523099899292;0.634476900100708;1;1
0.39785242080688477;0.6021475791931152;1;1
0.46734702587127686;0.5326529741287231;1;1
0.3460262417793274;0.6539737582206726;1;1
0.29574429988861084;0.7042557001113892;1;0
0.6953444480895996;0.3046555817127228;0;0
0.2360600233078003;0.7639399766921997;1;1
0.5438752174377441;0.45612481236457825;0;0
0.852623462677002;0.14737656712532043;0;0
0.32051682472229004;0.67948317527771;1;0
0.5740708112716675;0.4259292185306549;0;0
0.16031783819198608;0.8396821618080139;1;1
0.2496572732925415;0.7503427267074585;1;1
0.21853172779083252;0.7814682722091675;1;1
0.632695734500885;0.367304265499115;0;0
0.6800143718719482;0.31998559832572937;0;0
0.4510924220085144;0.5489075779914856;1;0
0.27031266689300537;0.7296873331069946;1;1
0.3598235845565796;0.6401764154434204;1;1
0.6487823724746704;0.351217657327652;0;1
0.20031583309173584;0.7996841669082642;1;1
0.2181311845779419;0.7818688154220581;1;1
0.843224287033081;0.15677574276924133;0;0
0.2988891005516052;0.7011108994483948;1;1
0.26408594846725464;0.7359140515327454;1;0
0.25233030319213867;0.7476696968078613;1;0
0.67244952917099;0.32755047082901;0;0
0.34098803997039795;0.659011960029602;1;0
0.7187961935997009;0.2812038064002991;0;1
0.26998770236968994;0.7300122976303101;1;1
0.5358222126960754;0.46417778730392456;0;0
0.17080312967300415;0.8291968703269958;1;1
0.2822420597076416;0.7177579402923584;1;1
0.6207774877548218;0.3792225122451782;0;1
0.23459792137145996;0.76540207862854;1;0
0.2785613536834717;0.7214386463165283;1;1
0.515214204788208;0.4847858250141144;0;0
0.7059104442596436;0.29408952593803406;0;0
0.11962723731994629;0.8803727626800537;1;0
0.3171653151512146;0.6828346848487854;1;1
0.3936689496040344;0.6063310503959656;1;1
0.14590102434158325;0.8540989756584167;1;1
0.2998586893081665;0.7001413106918335;1;1
0.2678510546684265;0.7321489453315735;1;1
0.4089388847351074;0.5910611152648926;1;0
0.6039690971374512;0.39603090286254883;0;1
0.6209042072296143;0.37909579277038574;0;1
0.5921242833137512;0.4078757166862488;0;0
0.4992268681526184;0.5007731318473816;1;0
0.49396681785583496;0.506033182144165;1;0
0.4031938910484314;0.5968061089515686;1;1
0.3468191623687744;0.6531808376312256;1;1
0.16895180940628052;0.8310481905937195;1;1
0.2125975489616394;0.7874024510383606;1;1
0.16500937938690186;0.8349906206130981;1;1
0.13920629024505615;0.8607937097549438;1;1
0.33446216583251953;0.6655378341674805;1;0
0.2567037343978882;0.7432962656021118;1;1
0.5048097372055054;0.49519026279449463;0;1
0.6120754480361938;0.38792455196380615;0;1
0.27053266763687134;0.7294673323631287;1;1
0.21317797899246216;0.7868220210075378;1;1
0.39621078968048096;0.603789210319519;1;1
0.3865649700164795;0.6134350299835205;1;0
0.2568420171737671;0.7431579828262329;1;1
0.4048146605491638;0.5951853394508362;1;1
0.5592408180236816;0.44075918197631836;0;1
0.35237205028533936;0.6476279497146606;1;1
0.7305594682693481;0.26944056153297424;0;0
0.3225129246711731;0.6774870753288269;1;1
0.48130083084106445;0.5186991691589355;1;0
0.3518518805503845;0.6481481194496155;1;0
0.34853535890579224;0.6514646410942078;1;1
0.19826698303222656;0.8017330169677734;1;1
0.3429698944091797;0.6570301055908203;1;0
0.38640737533569336;0.6135926246643066;1;0
0.399665892124176;0.600334107875824;1;0
0.8247001767158508;0.17529983818531036;0;0
0.24543756246566772;0.7545624375343323;1;0
0.2602907419204712;0.7397092580795288;1;1
0.4613100290298462;0.5386899709701538;1;0
0.33052027225494385;0.6694797277450562;1;1
0.5674923658370972;0.43250760436058044;0;1
0.784427285194397;0.21557274460792542;0;0
0.14498037099838257;0.8550196290016174;1;1
0.2102799415588379;0.7897200584411621;1;1
0.41816842555999756;0.5818315744400024;1;1
0.4999191164970398;0.5000808835029602;1;0
0.4028111696243286;0.5971888303756714;1;1
0.279654860496521;0.720345139503479;1;1
0.45900559425354004;0.54099440574646;1;0
0.6375300288200378;0.36246997117996216;0;1
0.35671108961105347;0.6432889103889465;1;1
0.20697015523910522;0.7930298447608948;1;1
0.7225273847579956;0.277472585439682;0;0
0.758432149887085;0.24156787991523743;0;0
0.4587525725364685;0.5412474274635315;1;0
0.3445602059364319;0.6554397940635681;1;1
0.3803885579109192;0.6196114420890808;1;0
0.49702441692352295;0.502975583076477;1;1
0.6215601563453674;0.37843984365463257;0;0
0.20093870162963867;0.7990612983703613;1;1
0.6912617683410645;0.30873820185661316;0;0
0.20302802324295044;0.7969719767570496;1;1
0.5845222473144531;0.41547778248786926;0;1
0.8636378049850464;0.1363621950149536;0;0
0.4830387830734253;0.5169612169265747;1;1
0.595212459564209;0.404787540435791;0;1
0.8413944840431213;0.15860551595687866;0;0
0.4366770386695862;0.5633229613304138;1;1
0.2745784521102905;0.7254215478897095;1;1
0.5756473541259766;0.4243526756763458;0;0
0.44102275371551514;0.5589772462844849;1;1
0.47529250383377075;0.5247074961662292;1;1
0.3030967116355896;0.6969032883644104;1;1
0.4781489372253418;0.5218510627746582;1;0
0.47591739892959595;0.524082601070404;1;0
0.3356437087059021;0.6643562912940979;1;0
0.7631615400314331;0.2368384599685669;0;0
0.21816366910934448;0.7818363308906555;1;1
0.7424899935722351;0.2575100064277649;0;1
0.3974984884262085;0.6025015115737915;1;1
0.3242936134338379;0.6757063865661621;1;0
0.4546569585800171;0.5453430414199829;1;0
0.3937374949455261;0.6062625050544739;1;1
0.28922104835510254;0.7107789516448975;1;1
0.5934764742851257;0.40652352571487427;0;0
0.18600577116012573;0.8139942288398743;1;1
0.7322996854782104;0.26770031452178955;0;0
0.5996031761169434;0.40039682388305664;0;0
0.3500741720199585;0.6499258279800415;1;1
0.35807931423187256;0.6419206857681274;1;1
0.17185956239700317;0.8281404376029968;1;1
0.7205953598022461;0.2794046700000763;0;0
0.3412363529205322;0.6587636470794678;1;0
0.4581086039543152;0.5418913960456848;1;1
0.17069542407989502;0.829304575920105;1;1
0.5226273536682129;0.4773726463317871;0;0
0.21512538194656372;0.7848746180534363;1;1
0.6998680830001831;0.3001318871974945;0;0
0.351503849029541;0.648496150970459;1;1
0.5927690267562866;0.4072309732437134;0;1
0.7232426404953003;0.2767573297023773;0;0
0.7653000354766846;0.23469999432563782;0;0
0.692202091217041;0.307797908782959;0;0
0.35634005069732666;0.6436599493026733;1;1
0.2448750138282776;0.7551249861717224;1;0
0.22443121671676636;0.7755687832832336;1;1
0.38052666187286377;0.6194733381271362;1;0
0.6672149896621704;0.3327850103378296;0;0
0.3238993287086487;0.6761006712913513;1;1
0.30817657709121704;0.691823422908783;1;1
0.21060949563980103;0.789390504360199;1;1
0.42493218183517456;0.5750678181648254;1;1
0.3747543692588806;0.6252456307411194;1;0
0.2157847285270691;0.7842152714729309;1;1
0.6745955944061279;0.32540443539619446;0;0
0.36240285634994507;0.6375971436500549;1;1
0.29473578929901123;0.7052642107009888;1;0
0.10661083459854126;0.8933891654014587;1;1
0.2753683924674988;0.7246316075325012;1;1
0.281341552734375;0.718658447265625;1;1
0.8147027492523193;0.18529722094535828;0;0
0.6574610471725464;0.3425389230251312;0;1
0.5612777471542358;0.43872228264808655;0;0
0.43914276361465454;0.5608572363853455;1;1
0.7836000919342041;0.2163998782634735;0;0
0.1732083559036255;0.8267916440963745;1;1
0.6285629868507385;0.3714370131492615;0;0
0.4285561442375183;0.5714438557624817;1;1
0.7104271054267883;0.28957289457321167;0;1
0.23098289966583252;0.7690171003341675;1;1
0.31459277868270874;0.6854072213172913;1;0
0.465976357460022;0.534023642539978;1;0
0.49596554040908813;0.5040344595909119;1;1
0.20479708909988403;0.795202910900116;1;0
0.12348592281341553;0.8765140771865845;1;1
0.48124873638153076;0.5187512636184692;1;1
0.8042920827865601;0.19570794701576233;0;0
0.5543375611305237;0.4456624388694763;0;1
0.36693447828292847;0.6330655217170715;1;0
0.6383529901504517;0.3616470396518707;0;0
0.887609601020813;0.11239040642976761;0;0
0.47540223598480225;0.5245977640151978;1;1
0.29929518699645996;0.70070481300354;1;0
0.2652548551559448;0.7347451448440552;1;1
0.6098742485046387;0.39012572169303894;0;1
0.2953232526779175;0.7046767473220825;1;0
0.27836179733276367;0.7216382026672363;1;1
0.3478292226791382;0.6521707773208618;1;0
0.24539250135421753;0.7546074986457825;1;1
0.5145821571350098;0.4854178726673126;0;0
0.5593690872192383;0.4406309127807617;0;0
0.18819278478622437;0.8118072152137756;1;1
0.21532881259918213;0.7846711874008179;1;1
0.23461884260177612;0.7653811573982239;1;1
0.5147987604141235;0.48520126938819885;0;0
0.33642107248306274;0.6635789275169373;1;1
0.40180474519729614;0.5981952548027039;1;1
0.7791174054145813;0.2208826094865799;0;1
0.16886502504348755;0.8311349749565125;1;1
0.3073970079421997;0.6926029920578003;1;0
0.46382927894592285;0.5361707210540771;1;1
0.5613536834716797;0.4386463463306427;0;0
0.1937999129295349;0.8062000870704651;1;1
0.4996553063392639;0.5003446936607361;1;1
0.17173516750335693;0.8282648324966431;1;1
0.5018386840820312;0.49816131591796875;0;0
0.36617910861968994;0.6338208913803101;1;1
0.46184420585632324;0.5381557941436768;1;1
0.4536462426185608;0.5463537573814392;1;1
0.31176578998565674;0.6882342100143433;1;0
0.261960506439209;0.738039493560791;1;1
0.779120922088623;0.22087904810905457;0;0
0.5206303596496582;0.4793696701526642;0;1
0.47348785400390625;0.5265121459960938;1;1
0.30612820386886597;0.693871796131134;1;1
0.37219446897506714;0.6278055310249329;1;1
0.6228039264678955;0.3771960735321045;0;0
0.2998061180114746;0.7001938819885254;1;0
0.42558181285858154;0.5744181871414185;1;0
0.2403520941734314;0.7596479058265686;1;1
0.6433659791946411;0.3566340506076813;0;0
0.16651129722595215;0.8334887027740479;1;1
0.6838046312332153;0.31619539856910706;0;0
0.5796087980270386;0.42039117217063904;0;0
0.289777934551239;0.710222065448761;1;1
0.4740902781486511;0.5259097218513489;1;0
0.3783848285675049;0.6216151714324951;1;0
0.35360223054885864;0.6463977694511414;1;1
0.14923226833343506;0.8507677316665649;1;1
0.39805883169174194;0.6019411683082581;1;1
0.3843003511428833;0.6156996488571167;1;1
0.2621731758117676;0.7378268241882324;1;1
0.268297016620636;0.731702983379364;1;1
0.6222060918807983;0.3777938783168793;0;0
0.8615413904190063;0.13845862448215485;0;0
0.6517994403839111;0.34820058941841125;0;0
0.668173611164093;0.331826388835907;0;0
0.3541707992553711;0.6458292007446289;1;0
0.3303198218345642;0.6696801781654358;1;1
0.43262404203414917;0.5673759579658508;1;1
0.4475199580192566;0.5524800419807434;1;1
0.2693694829940796;0.7306305170059204;1;0
0.24511122703552246;0.7548887729644775;1;1
0.33386462926864624;0.6661353707313538;1;1
0.39609062671661377;0.6039093732833862;1;0
0.5728543996810913;0.4271456003189087;0;0
0.22865557670593262;0.7713444232940674;1;1
0.527114987373352;0.47288504242897034;0;0
0.5255913734436035;0.4744086265563965;0;0
0.5324867963790894;0.46751320362091064;0;1
0.7117938995361328;0.2882060706615448;0;0
0.47586727142333984;0.5241327285766602;1;1
0.6316170692443848;0.36838293075561523;0;0
0.803287148475647;0.19671286642551422;0;1
0.6615110635757446;0.33848896622657776;0;0
0.4023471474647522;0.5976528525352478;1;0
0.4828590750694275;0.5171409249305725;1;0
0.5412608981132507;0.45873910188674927;0;1
0.45957231521606445;0.5404276847839355;1;1
0.3213822841644287;0.6786177158355713;1;1
0.29650676250457764;0.7034932374954224;1;1
0.36631566286087036;0.6336843371391296;1;1
0.6471104025840759;0.3528895974159241;0;0
0.5511798858642578;0.4488200843334198;0;0
0.4165232181549072;0.5834767818450928;1;0
0.44406187534332275;0.5559381246566772;1;0
0.31669801473617554;0.6833019852638245;1;0
0.4805985689163208;0.5194014310836792;1;0
0.4793708324432373;0.5206291675567627;1;0
0.8357048034667969;0.16429521143436432;0;0
0.14238697290420532;0.8576130270957947;1;0
0.33732813596725464;0.6626718640327454;1;0
0.4939006567001343;0.5060993432998657;1;0
0.6969044208526611;0.3030955493450165;0;0
0.4396926164627075;0.5603073835372925;1;0
0.3394414782524109;0.6605585217475891;1;0
0.18979430198669434;0.8102056980133057;1;1
0.20564687252044678;0.7943531274795532;1;1
0.3259442448616028;0.6740557551383972;1;0
0.366651713848114;0.633348286151886;1;0
0.5066896677017212;0.4933103322982788;0;1
0.5895161628723145;0.41048383712768555;0;1
0.24864065647125244;0.7513593435287476;1;1
0.5698518753051758;0.43014809489250183;0;0
0.21100348234176636;0.7889965176582336;1;1
0.4642590284347534;0.5357409715652466;1;1
0.1887567639350891;0.8112432360649109;1;1
0.5790724158287048;0.42092758417129517;0;1
0.07266384363174438;0.9273361563682556;1;1
0.414853572845459;0.585146427154541;1;1
0.20054620504379272;0.7994537949562073;1;1
0.3291972875595093;0.6708027124404907;1;1
0.36030882596969604;0.639691174030304;1;0
0.48632317781448364;0.5136768221855164;1;0
0.31093090772628784;0.6890690922737122;1;1
0.5064980983734131;0.4935018718242645;0;0
0.14773470163345337;0.8522652983665466;1;1
0.8387396931648254;0.16126030683517456;0;0
0.22551900148391724;0.7744809985160828;1;0
0.8646060228347778;0.13539396226406097;0;0
0.06620889902114868;0.9337911009788513;1;1
0.6906217336654663;0.3093782663345337;0;0
0.6195615530014038;0.3804384768009186;0;0
0.29013490676879883;0.7098650932312012;1;0
0.6361150741577148;0.36388495564460754;0;0
0.4001063108444214;0.5998936891555786;1;1
0.5182970762252808;0.48170292377471924;0;1
0.14607763290405273;0.8539223670959473;1;1
0.6549150347709656;0.3450849652290344;0;0
0.3636731505393982;0.6363268494606018;1;1
0.5561336874961853;0.4438663125038147;0;0
0.3100798726081848;0.6899201273918152;1;1
0.72113037109375;0.27886962890625;0;0
0.22043627500534058;0.7795637249946594;1;1
0.538306713104248;0.46169325709342957;0;1
0.20878279209136963;0.7912172079086304;1;1
0.5075092315673828;0.4924907684326172;0;1
0.6480162143707275;0.35198378562927246;0;0
0.7301927804946899;0.26980721950531006;0;1
0.33862680196762085;0.6613731980323792;1;1
0.402731716632843;0.597268283367157;1;1
0.6292218565940857;0.3707781434059143;0;1
0.6382882595062256;0.3617117702960968;0;0
0.7454372644424438;0.25456273555755615;0;0
0.5253145694732666;0.474685400724411;0;0
0.3039657473564148;0.6960342526435852;1;0
0.6484363675117493;0.35156363248825073;0;0
0.5551334619522095;0.4448665380477905;0;1
0.41917192935943604;0.580828070640564;1;1
0.6008344888687134;0.39916548132896423;0;0
0.6320410966873169;0.3679589033126831;0;0
0.3649238348007202;0.6350761651992798;1;1
0.3651003837585449;0.6348996162414551;1;0
0.6670683026313782;0.3329316973686218;0;1
0.3217601180076599;0.6782398819923401;1;1
0.7064340114593506;0.2935660183429718;0;0
0.17524182796478271;0.8247581720352173;1;0
0.23231852054595947;0.7676814794540405;1;1
0.49401432275772095;0.505985677242279;1;0
0.4610995650291443;0.5389004349708557;1;1
0.5188806056976318;0.48111942410469055;0;0
0.30575674772262573;0.6942432522773743;1;1
0.5053139925003052;0.49468597769737244;0;1
0.4332849383354187;0.5667150616645813;1;1
0.5828906297683716;0.41710934042930603;0;0
0.10623180866241455;0.8937681913375854;1;1
0.39718860387802124;0.6028113961219788;1;1
0.4616411328315735;0.5383588671684265;1;0
0.29254305362701416;0.7074569463729858;1;1
0.45244520902633667;0.5475547909736633;1;1
0.33622753620147705;0.663772463798523;1;0
0.05669879913330078;0.9433012008666992;1;1
0.6787595748901367;0.3212403953075409;0;1
0.2794923782348633;0.7205076217651367;1;0
0.33405226469039917;0.6659477353096008;1;1
0.30141007900238037;0.6985899209976196;1;1
0.41452711820602417;0.5854728817939758;1;0
0.32882630825042725;0.6711736917495728;1;0
0.24356836080551147;0.7564316391944885;1;1
0.8534000515937805;0.14659996330738068;0;1
0.19259965419769287;0.8074003458023071;1;0
0.5503928661346436;0.44960713386535645;0;0
0.36603212356567383;0.6339678764343262;1;1
0.47722917795181274;0.5227708220481873;1;0
0.18174761533737183;0.8182523846626282;1;1
0.37399542331695557;0.6260045766830444;1;1
0.6764750480651855;0.32352495193481445;0;0
0.24376827478408813;0.7562317252159119;1;1
0.4340086579322815;0.5659913420677185;1;1
0.550593376159668;0.44940662384033203;0;1
0.5348962545394897;0.46510371565818787;0;0
0.2298135757446289;0.7701864242553711;1;1
0.8145020008087158;0.18549802899360657;0;0
0.5288159847259521;0.47118401527404785;0;0
0.6742188930511475;0.3257811367511749;0;1
0.32726144790649414;0.6727385520935059;1;1
0.49913322925567627;0.5008667707443237;1;0
0.5766621828079224;0.42333781719207764;0;0
0.21101921796798706;0.7889807820320129;1;1
0.483542263507843;0.516457736492157;1;1
0.370466411113739;0.629533588886261;1;1
0.1867029070854187;0.8132970929145813;1;1
0.2919275164604187;0.7080724835395813;1;0
0.6448845863342285;0.3551153838634491;0;1
0.14196759462356567;0.8580324053764343;1;1
0.43481868505477905;0.565181314945221;1;0
0.2572147846221924;0.7427852153778076;1;1
0.6176988482475281;0.3823011517524719;0;1
0.6275976896286011;0.3724023103713989;0;0
0.32611703872680664;0.6738829612731934;1;1
0.5323610901832581;0.46763890981674194;0;0
0.43467140197753906;0.5653285980224609;1;1
0.18620270490646362;0.8137972950935364;1;1
0.40137094259262085;0.5986290574073792;1;0
0.33427417278289795;0.665725827217102;1;1
0.46441757678985596;0.535582423210144;1;0
0.29606693983078003;0.70393306016922;1;1
0.4710168242454529;0.5289831757545471;1;1
0.5431649684906006;0.4568350613117218;0;0
0.7288001775741577;0.2711998522281647;0;0
0.4079158902168274;0.5920841097831726;1;0
0.6006075143814087;0.3993924558162689;0;0
0.6004188060760498;0.3995811939239502;0;1
0.7723622918128967;0.22763770818710327;0;0
0.2786880135536194;0.7213119864463806;1;1
0.7122703790664673;0.2877296507358551;0;0
0.7694096565246582;0.230590358376503;0;0
0.3110124468803406;0.6889875531196594;1;1
0.5963824391365051;0.4036175608634949;0;0
0.3304339051246643;0.6695660948753357;1;1
0.43380242586135864;0.5661975741386414;1;0
0.19964581727981567;0.8003541827201843;1;1
0.26996076107025146;0.7300392389297485;1;0
0.35322344303131104;0.646776556968689;1;1
0.3768255114555359;0.6231744885444641;1;1
0.17768758535385132;0.8223124146461487;1;0
0.4259929656982422;0.5740070343017578;1;1
0.5681665539741516;0.4318334460258484;0;0
0.4641736149787903;0.5358263850212097;1;0
0.6508256196975708;0.3491744101047516;0;0
0.34599339962005615;0.6540066003799438;1;1
0.7085297107696533;0.2914702892303467;0;1
0.399277925491333;0.600722074508667;1;0
0.6906077861785889;0.30939218401908875;0;1
0.8581556081771851;0.14184440672397614;0;0
0.24855130910873413;0.7514486908912659;1;1
0.36058878898620605;0.639411211013794;1;1
0.13919246196746826;0.8608075380325317;1;0
0.4008777141571045;0.5991222858428955;1;0
0.47762465476989746;0.5223753452301025;1;1
0.5420581698417664;0.45794183015823364;0;0
0.6126680374145508;0.3873319625854492;0;0
0.09202879667282104;0.907971203327179;1;1
0.5572881698608398;0.44271183013916016;0;0
0.2598192095756531;0.7401807904243469;1;0
0.2819634675979614;0.7180365324020386;1;0
0.327731728553772;0.672268271446228;1;1
0.502590537071228;0.49740949273109436;0;1
0.5758157968521118;0.42418423295021057;0;0
0.19670772552490234;0.8032922744750977;1;1
0.32285159826278687;0.6771484017372131;1;0
0.5716608762741089;0.4283390939235687;0;0
0.1442396640777588;0.8557603359222412;1;1
0.5071343183517456;0.4928657114505768;0;1
0.5764005184173584;0.423599511384964;0;0
0.1703549027442932;0.8296450972557068;1;1
0.380340039730072;0.619659960269928;1;0
0.4768112301826477;0.5231887698173523;1;1
0.4441784620285034;0.5558215379714966;1;0
0.23478937149047852;0.7652106285095215;1;1
0.5447561144828796;0.45524388551712036;0;1
0.09760916233062744;0.9023908376693726;1;1
0.5497821569442749;0.4502178132534027;0;0
0.4652842879295349;0.5347157120704651;1;1
0.47029346227645874;0.5297065377235413;1;0
0.3442992568016052;0.6557007431983948;1;1
0.41154414415359497;0.588455855846405;1;0
0.47093087434768677;0.5290691256523132;1;0
0.2466108202934265;0.7533891797065735;1;1
0.1400396227836609;0.8599603772163391;1;1
0.19846469163894653;0.8015353083610535;1;1
0.73028564453125;0.26971435546875;0;0
0.5311952233314514;0.4688047766685486;0;0
0.34106165170669556;0.6589383482933044;1;0
0.29028046131134033;0.7097195386886597;1;0
0.5284923315048218;0.4715076684951782;0;0
0.5158594846725464;0.4841405153274536;0;1
0.5537868142127991;0.4462131857872009;0;0
0.6341930627822876;0.3658069670200348;0;1
0.25687164068222046;0.7431283593177795;1;1
0.4376533031463623;0.5623466968536377;1;0
0.21232855319976807;0.7876714468002319;1;1
0.49777770042419434;0.5022222995758057;1;1
0.28939950466156006;0.7106004953384399;1;1
0.613561749458313;0.3864382803440094;0;0
0.23687005043029785;0.7631299495697021;1;1
0.2540906071662903;0.7459093928337097;1;1
0.5437905788421631;0.4562094509601593;0;1
0.7362534999847412;0.2637465000152588;0;1
0.8541665077209473;0.14583346247673035;0;0
0.36570918560028076;0.6342908143997192;1;0
0.30963027477264404;0.690369725227356;1;1
0.396614670753479;0.603385329246521;1;1
0.7737651467323303;0.22623486816883087;0;0
0.7967697381973267;0.20323026180267334;0;0
0.054763197898864746;0.9452368021011353;1;1
0.468514621257782;0.531485378742218;1;1
0.6678657531738281;0.3321342170238495;0;0
0.2935274839401245;0.7064725160598755;1;1
